Actual Fare,Predicted Fare
4.0,6.420002728745058
16.5,12.895445850453486
16.5,18.70337765088366
4.5,5.268886395201861
10.1,12.329977041233072
4.5,5.194668873180544
14.0,13.558923260545223
32.8,32.65860314428656
6.1,8.488999328798554
6.1,8.702992843777851
6.1,6.1044677662473825
4.5,4.917005530248734
10.5,11.099056100324782
15.5,13.609665896744083
2.5,20.953383905306033
22.5,25.765153957036322
10.5,9.460234621025295
7.5,8.91809989000488
15.0,13.62895021588991
6.5,5.257380649716913
8.0,6.17477455469594
4.1,4.925491174101062
7.0,5.945783623010416
4.5,7.093830735959013
8.1,12.943579775475213
9.7,10.979367647162787
6.9,9.456314849521076
12.0,7.8418567818041796
22.5,20.011728711213784
5.0,6.963102999644889
4.9,6.550054776188329
8.5,8.238060534147106
4.1,5.852003387548122
12.0,8.580192888781692
6.0,5.069628094364507
6.9,4.8554894931138275
6.5,6.124893531186602
7.5,5.220765385725865
16.0,10.725803096481958
8.9,9.438009596066747
4.0,5.193194399333361
45.0,53.65881336831988
7.7,8.663517785762998
6.1,6.959937422270321
12.1,16.520370947461775
6.9,9.815077469420078
12.5,13.229854797898371
5.0,6.664414356228431
8.0,8.84858606905643
20.0,19.477346910471056
49.8,52.11335608970272
12.0,13.843949933812224
6.5,7.036355910165303
4.5,4.788502419143827
6.5,6.086354646068024
45.0,52.01862081089771
36.5,39.12557800940017
7.0,7.949491033182623
6.5,8.611983019766448
8.5,10.852388267938279
37.33,32.03171080167159
6.9,7.951590457073556
3.3,4.802597149565432
9.3,11.954821521238019
6.9,7.451831794649301
11.7,13.499512212895166
6.1,8.15934250291302
24.1,32.40918269231845
4.9,5.279434820443355
6.9,9.813218641043914
10.0,23.15253136142422
5.3,5.869638173307135
16.5,16.106067512593935
6.1,8.234752375584167
10.1,11.261812602184193
5.5,5.084782286383635
11.0,12.531411002572169
6.1,8.057032366917184
5.3,7.194659645548283
14.5,14.819265648601698
6.5,6.198899878745319
7.7,7.402977878448889
8.1,8.448496428310989
20.9,20.882777233819212
17.0,14.736903687107409
4.1,5.836356985838422
4.5,5.260030111755976
11.3,13.824349980684083
15.0,12.587879159928026
20.5,8.119271639077555
10.5,9.791535836432399
17.0,10.01809914953134
8.5,10.088453982736105
7.0,6.4819349636224635
7.7,11.502510941038556
5.7,5.73670401748563
4.1,5.485532849078938
7.7,7.036355910165303
6.9,7.438689847512349
28.0,35.23123738710381
5.3,7.517178161226946
28.5,17.272905541426763
14.5,10.963521142595818
8.9,11.412477259202083
4.9,6.498015877705092
8.5,8.848750909840097
34.83,28.099109559026644
4.1,5.948444042122979
5.3,7.124632225670383
8.9,11.854459868339747
25.450000000000006,25.878535310202313
4.1,5.208376767552416
4.9,6.0879429430139345
6.0,5.481269465191737
3.7,5.42927718088868
19.5,13.242062106461571
6.9,8.240735257729341
20.0,15.685112180073645
23.5,16.09003279772771
13.5,12.828296623889637
8.0,6.848034267400348
9.5,8.066737938868668
12.0,10.725404673194138
5.0,4.7984615039298175
32.9,8.768915473086127
7.5,7.534822648081998
24.0,22.87321777973452
8.0,5.982989767230915
13.5,13.222765125267445
30.0,27.018829583093606
10.1,11.131971575453344
17.5,17.114648945776924
10.9,7.330689424455628
4.5,5.849969660803065
12.5,20.12758786568637
23.5,26.83164382533858
10.0,9.21680887111863
5.7,7.846711285415284
10.9,12.832537456011927
7.3,4.856492520033351
17.0,12.912865555490214
6.1,6.18669253253814
8.1,12.622656558794933
49.57,52.193473755547025
4.9,5.708576351204589
8.5,6.496174767096448
10.1,12.341148839462031
15.0,16.701536833912623
9.7,11.753863918204024
29.0,21.788893524403438
12.0,11.797885126288085
4.1,5.892610778815773
7.7,6.936496473702073
15.3,17.261243961646343
8.1,7.422785965854044
16.5,21.927998252710093
4.1,4.8965728547547425
15.0,12.19350405082403
6.1,6.830964168635346
11.5,8.31556324152747
6.1,5.7635663609161085
5.5,5.821828540792177
9.5,10.186179813295169
6.1,6.268767329993606
3.7,4.92673279168045
6.9,9.60910882450305
49.15,52.05872917440069
17.7,18.45631607656242
6.0,6.138305873692439
7.5,9.122017464120027
4.0,4.8554894931138275
5.3,6.111585428483411
13.7,16.68605613044209
24.5,27.683217976416678
12.0,10.65379280699625
7.0,7.702877382116517
15.0,12.671400497571677
19.5,10.20991714790048
17.3,20.0154070905439
7.0,6.800193987234878
9.7,13.303272073691165
8.0,6.049098421392632
28.9,29.14925176240229
9.0,7.197590083753627
10.5,9.851942281760138
5.7,5.4187159364866115
8.5,10.542622797059344
17.0,11.72032703387032
6.1,6.636874340940559
14.5,8.318820512452168
5.7,6.6970794563503135
7.5,9.530590598219307
7.5,7.448530551394162
9.0,6.950742488754743
6.5,8.475591107955669
4.5,6.547288002132399
21.3,20.713135427397518
4.1,5.206183948658649
3.7,4.9616509788500185
7.3,9.77107367275955
26.1,32.53262167197753
5.5,6.7886672534202495
9.5,8.319041382020703
5.5,5.081291842145186
6.9,10.418303100340342
10.0,7.208113897765179
10.5,12.665696580420969
5.5,7.698803432524822
17.0,13.196985070663395
7.0,7.086187372563309
7.0,6.754509528410346
15.3,17.69896158712728
5.5,7.4571449002974575
14.1,20.014813831809935
9.3,11.422742900570302
5.3,7.572547337017859
4.5,4.908172305998573
3.0,4.846679910595646
8.1,9.23974074826415
20.0,26.513491044546523
12.1,13.886319782996358
8.5,8.160773233687989
3.7,4.77345152423556
10.5,10.631170458283108
6.9,7.619132388352416
27.3,33.2514984666567
14.1,14.363145429264975
7.3,6.984896097609927
13.0,14.516977217201754
8.9,7.507983248344403
6.5,6.448946854002447
19.0,14.217253610275332
6.9,8.37626089620877
19.5,13.101264372366
5.5,4.832211055498574
11.0,7.001390279905718
7.7,6.838826234730988
18.5,15.80064475112229
8.9,12.159262355511867
16.5,12.644040431721399
5.3,5.455977556355944
14.0,10.850208908836878
8.0,6.4820607758197415
10.0,10.073889349424173
29.47,27.495076113173702
5.3,6.478973191359498
4.9,7.163600449982493
5.0,6.628426508376606
8.9,12.081551792598656
9.7,9.656128631782414
10.0,8.365377693310654
6.5,6.373139201280581
3.3,4.83552671142795
5.3,4.959813398709563
5.5,4.956031614821859
15.7,17.963825774347846
3.8,4.794551182121921
10.9,10.142763929506643
12.5,13.145812926760373
9.0,10.809272008468785
16.0,14.274594891310631
4.5,5.263138334188589
5.0,5.4660463106077835
4.5,4.852635584557411
16.1,13.593515592796317
3.7,5.4821592861027595
10.0,4.863140799163344
5.5,5.245331200891937
14.5,13.983236536683561
5.7,6.1130929785274075
6.9,6.11130933322408
3.7,4.8554894931138275
13.3,15.609397118271415
6.9,8.772810291053418
12.1,10.580468866643143
9.0,7.937749179969869
9.0,13.985622012489047
7.7,6.777107336888425
10.0,9.112760046630468
24.0,16.41804578423254
10.9,12.02841368934399
17.5,12.75488976812578
8.1,8.627515959155131
7.7,5.281472714317904
20.0,22.890642332196247
12.0,11.814454339689009
13.0,13.71742242053243
4.1,6.729094813234017
11.5,8.29476598830663
15.0,9.92180033535318
6.1,6.869326625552834
5.0,5.5559478273255225
27.7,31.647817679329602
15.0,11.267144759446554
13.3,12.232430838177146
31.07,32.71243223186521
3.5,4.818567937921414
10.5,12.330621020216048
8.0,7.596479833550092
4.0,4.8542381276288324
6.9,8.94258312567689
7.7,9.820705283993576
15.7,13.953028803001141
5.3,6.838783820593176
8.9,10.174014412187615
14.9,15.25437161801437
4.0,5.247434067856126
8.1,9.468809800287465
13.7,14.502944077461416
6.9,6.704405968536499
13.3,17.666506018263888
9.3,10.817122511535219
13.7,12.844255474453117
7.5,8.225805285918886
6.1,7.930552500488958
18.1,15.049457828688046
11.0,9.801875465049479
4.9,6.247581340490014
8.9,11.062453869031037
21.7,24.68783381438919
5.7,6.855582889313508
8.0,6.777784708383613
6.0,6.1668334324181515
6.1,6.795261253547564
4.9,5.808501600392361
4.9,4.86145986472509
36.5,33.57895785558257
6.5,6.797131991236506
9.0,9.038222045457974
7.7,8.904261744027972
6.0,5.453423584672068
12.5,14.923706283559062
5.5,6.851029090639912
4.9,5.80763993065202
8.1,12.90586405188979
18.5,9.835039963397364
32.5,32.16926188271239
12.5,13.327364339019407
12.5,11.45945050879136
21.5,12.088963088927988
11.3,12.796829232872582
4.1,4.85845598383152
5.5,4.813354846335676
7.7,10.684297756817335
8.5,5.263138334188589
8.5,9.732156203941766
8.1,9.611449503233539
6.1,6.968775309676377
7.7,9.73288373778452
5.3,6.589055838618055
4.9,6.17216418857762
16.5,16.59520591689139
11.3,11.213187588445619
17.7,21.067451845594878
18.9,17.40388809916921
17.5,14.418375696554703
8.9,5.836356985838422
3.7,4.908851230648692
5.3,8.802100954168761
12.0,11.608547647951896
10.9,10.584533495236936
6.0,6.984621768932307
11.7,10.550765656382502
19.5,22.277968656418846
8.5,10.592127226505264
8.9,8.452307746765573
8.5,7.138515991106878
10.6,13.24603564612527
31.3,28.071365024957267
9.3,7.8365161017554765
13.0,7.298979098218183
34.0,39.45863304558265
7.3,7.015895094930865
10.5,8.54438683460805
9.3,12.345718487422745
27.0,18.918913180083283
11.3,13.118709120479862
8.9,8.89331041975252
20.1,26.060606033730366
6.0,5.437407942260995
3.7,4.831244975005213
6.1,5.228899178619242
7.5,7.646537771448892
7.7,9.295127743890587
9.7,11.71415426557476
9.7,8.93111901440445
7.0,6.128188994170188
52.5,45.80833179510267
11.5,7.12864997756198
26.0,31.12313106907657
14.0,13.793476245069666
53.83,52.30774716115247
17.5,15.40734333035329
9.7,9.95033673582872
10.5,9.47811888587409
5.3,7.110533757198485
7.7,7.946232118738902
12.0,8.383695927530825
16.5,22.575728557343783
7.3,9.16266678157608
7.0,7.402977878448889
12.0,11.711241987499887
12.5,10.27844457443322
7.5,6.731387649393164
4.5,5.806217441388664
6.5,5.841035955960674
15.7,15.013263991903838
8.1,10.234299250943742
6.5,7.188182860107962
20.5,9.176419248391595
7.7,7.752394352358271
9.3,9.919651136121228
11.3,12.519482792166494
8.0,10.694185500369887
8.0,6.6896455230852165
9.5,9.027925006975408
29.7,48.83189551828346
4.5,5.951000947133869
4.1,5.381932889202802
20.1,27.955559206742425
9.7,9.41591294805189
17.0,17.783843367975752
11.5,12.010693557676209
12.9,12.796683957242054
26.0,32.96885421580892
10.9,11.315248243185634
12.0,15.14675767974442
3.7,5.642771170413997
8.0,7.098309584168507
4.1,6.800420096811354
14.5,16.711222870842587
6.9,7.4397958980225924
8.9,9.10534329963936
8.9,10.164231422327418
4.0,4.852826071063287
6.5,7.417154799909661
7.0,7.676190932828299
9.0,5.941990651208304
8.0,8.232191423469281
6.0,6.1042424677808285
5.5,6.060665352979353
7.0,8.610897108327983
10.9,9.737081969795497
9.5,8.214881315470407
9.5,8.166768919732233
15.3,10.88630967722874
10.1,13.781421225735079
4.5,5.7232289371919345
5.0,4.946842218318908
5.7,6.502035029563661
11.3,11.648794753080152
3.0,4.813354846335676
8.9,9.059962717304272
8.5,9.985772157585913
7.4,7.487732515334389
5.5,5.406913970925065
12.1,13.73329866770058
7.7,5.207285367846242
8.1,8.145615480056534
7.0,7.790254427787348
9.7,11.22269540896189
6.1,6.663373902297087
8.0,6.814308075753103
8.5,10.247016003550703
7.7,8.506022147599026
10.9,11.306455960917791
7.5,6.266158802409057
6.5,5.484224279004782
5.7,8.446338870292566
10.5,8.156302231615134
4.5,5.244214582738201
12.5,12.844255474453117
12.9,11.943426531744832
8.1,8.810093647455565
6.9,9.207782179661024
16.1,16.390363748266434
19.3,14.691982244518274
11.7,12.206903642707223
16.5,17.669199995362597
14.5,12.327636997127094
9.0,7.835160685685479
10.1,13.39143490193134
9.7,7.930552500488958
10.1,14.713111537520918
8.9,10.609243100230513
5.7,6.525315435272773
33.3,36.63577934670986
6.1,7.716708180204971
3.5,5.188209040845002
8.5,6.998869867938303
6.5,6.744813124998754
4.9,8.230618362234006
4.9,5.984402587116166
6.9,7.631011499139407
4.5,5.518022826117999
10.9,8.961776878497405
12.5,13.565438557306539
7.0,7.508147581943531
14.0,15.089527789804558
6.9,8.313311267232601
16.5,13.18222656194971
8.5,12.033997338940159
23.87,22.558153013690205
4.5,4.886099634820861
9.3,11.833775735219508
25.5,27.5367082436632
7.0,7.9696530228388305
4.5,5.2043468151057075
10.0,10.468719356898978
31.0,32.66297500754615
6.9,10.236529338392312
13.7,16.638518155338485
16.9,20.533116087955197
6.0,5.257508274381345
6.1,6.093903387481776
20.0,16.12797711743168
10.0,8.519634827827893
12.9,19.754778594216287
57.0,48.771303428512134
11.3,14.944718164103481
4.9,5.341129493344529
20.5,31.12840575910374
26.0,18.614908393680903
24.5,20.11708416833275
11.7,12.379035769495168
4.9,16.776588378635704
4.5,6.506676048599437
3.0,5.326812920457149
10.5,8.836459737324123
57.33,55.04992951926769
5.7,6.528743983404621
10.0,9.518453658248497
7.0,6.998101960304424
8.5,9.700594474132519
10.5,13.092050246284803
4.9,52.024973182774396
22.5,14.599137602592648
7.8,8.746609381525372
8.0,7.6602409461388
10.9,11.25778969848894
56.8,52.02753411059686
5.3,6.672180411621853
7.3,8.490112875254919
8.1,5.746550769652254
8.5,10.208282903182724
8.1,10.653946761877863
5.5,6.340396872343142
17.0,13.612427568719747
10.0,7.996292808274562
6.5,9.701030349334077
8.0,7.085533098061499
8.0,6.110461264475307
8.9,11.258474123745435
11.7,10.054243194421423
19.5,11.110177712681253
8.0,8.220856860718756
9.5,6.963102999644889
15.7,16.970012047685927
5.3,6.1640226222995596
7.3,6.731387649393164
2.5,5.642771170413997
8.0,8.032239979810763
11.7,10.27358398199767
7.0,6.478479962847367
16.9,20.520255684377446
28.1,28.584702478648033
25.0,15.21234430432621
28.33,23.37896313711198
38.5,39.104066400060425
4.1,4.805225592851512
14.1,8.71868545319355
4.1,4.803752768969511
10.1,13.205226969602945
10.9,9.929888774644592
8.5,9.556561230807741
10.0,10.429239698955714
14.0,11.976180227420265
5.7,6.203168943459925
9.5,8.22975860764998
4.1,4.853137342368021
6.0,6.824633040805836
11.5,8.579712579585811
9.7,8.957178059607081
6.1,7.096475297792778
7.5,6.830964168635346
7.0,6.89244204715149
22.0,17.43249183091677
11.0,8.78461467593369
8.0,8.939465717396105
10.0,10.811489465643724
4.9,5.758944002781622
6.0,6.814292763671979
17.3,18.518594996093363
10.9,10.065667791478283
8.9,13.34539760705457
7.3,8.968985580966653
9.5,7.491486833988753
6.9,7.416930490732777
6.0,5.548726216675228
5.5,5.195365809261369
34.5,33.156661561143125
5.0,6.408535173707818
6.1,5.945408403781644
8.5,12.233103032708465
6.5,7.682163543714675
3.7,4.855602075275104
6.5,8.500338543926778
2.5,7.329317932590073
7.7,7.231530426635761
5.3,5.916066506895584
7.3,5.1937625544889325
6.5,7.286128593993331
5.7,5.261568731256421
6.5,6.732559798133105
8.9,8.42535506529199
5.0,4.832239608993402
7.5,7.116663073159073
7.0,5.261291598795534
10.0,8.928249991030526
21.0,20.137575079421453
18.5,31.708025663190547
6.9,8.620705654116527
4.0,5.061834583288693
11.5,13.239811754596476
5.3,6.193987801325633
21.3,5.613228527762872
63.0,52.061904524171105
8.1,10.56101601534458
3.5,4.813354846335676
6.0,6.173546196817911
17.5,18.62950861848123
10.5,14.001786345379223
5.0,5.5840887073386325
7.3,8.34478776514168
7.0,6.235818410916899
7.7,8.78375658931248
4.6,5.252267561234616
6.1,6.7014386207682195
7.0,7.1032164184084525
8.0,6.497371581294903
11.3,9.123000835807998
4.5,6.080285456842313
4.9,7.706259344955635
6.0,7.671501587214712
7.3,9.420533377577652
4.0,4.852635584557411
16.0,14.441446546027027
6.0,7.25496034272595
6.5,6.173777568890955
17.0,16.276744837921353
15.0,13.990070620624062
20.0,13.096195824737519
18.5,19.840334543920612
16.0,16.400356495977697
44.3,32.98141828320663
6.5,8.079858218658531
10.1,10.85295466207666
6.5,7.799276284314869
4.5,5.544129204864284
9.5,5.992117641619056
4.5,5.772876217107784
19.0,12.237345210509934
9.0,8.314356080574688
16.5,16.487423873298667
10.5,6.352143894983128
9.7,9.128728307943478
3.7,5.882112003038598
10.5,9.05642155553411
7.5,7.204889412729478
14.5,9.683910867490061
17.7,15.157490567996046
22.0,14.571136131051814
35.33,22.96530494818536
7.7,10.33136114156198
4.9,5.5981864928070495
7.3,9.07280462400791
4.5,5.246102068515156
3.7,4.803752768969511
5.7,6.734834466934049
6.5,6.951072640860661
12.9,10.627157141011775
9.0,7.441114755168698
9.3,11.488343083546393
7.5,7.460246562680125
7.3,8.956035982000076
6.1,6.1668334324181515
6.5,8.650703918508544
13.5,11.889806227887
4.9,8.346515414577667
4.5,6.504254799124992
6.1,7.761673960367227
10.5,10.042101692238486
2.5,13.924148830922013
10.1,14.158020405040748
9.7,10.41444846895654
27.85,26.233566108975683
4.5,5.212643780994192
11.5,10.884006261793152
8.1,8.625201513871849
8.5,7.844525245711073
4.9,5.2783884273858455
5.7,7.881766682412112
8.5,7.980073030114901
12.1,8.125526086236311
6.5,4.8554894931138275
4.5,6.065174442807949
6.1,6.14207388793806
9.5,8.629340749439091
6.5,6.2236308479416635
13.5,11.8828554411385
16.5,15.279784114415367
8.5,10.07925913154177
6.5,5.7427013980028105
12.5,10.312261523037293
9.0,11.271559821352398
8.1,8.980106157661762
2.9,4.911650357101659
6.1,6.557119629906796
12.0,7.928987089931254
3.3,5.208286815622838
12.1,13.884760929024257
12.5,9.390450445249417
5.3,4.8628550035131815
9.5,10.159555823566857
2.5,6.815404701106462
7.5,5.632272586703816
35.0,39.03803035042791
4.9,5.453423584672068
7.0,5.20885497077841
18.1,8.925818445983028
7.3,8.453765798118281
8.5,11.210738990651558
6.9,9.727102395055775
14.5,10.250945946419822
18.9,31.703502602201922
4.0,4.859459010751044
6.1,8.908918503597818
6.5,5.208286815622838
13.3,12.915261217630592
5.5,7.305341884007254
6.0,5.835169275928388
7.0,5.891118623815402
21.5,20.936933930267433
